identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
41,4891565,139,A,Missouri,Daly 1998,C. Grandez,4582,33851,1992,,iquitos blanco,,Peru,"Loreto: Maynas Province, Distrito Iquitos, Puerto Almendras. Arboretum c.I. Forestal UNAP. Bosque primario, suelo arenoso-arcilloso, no inundable, hidromorfico un algrenas sub-paracelas; parcela 20x500. sub-parcela 14. 03°48'S, 73°25'W 122m. Arbol 10m, 13.9 cm DAP; esteril.","Loreto: Maynas Province, Iquitos District, Puerto Almendras. Arboretum c.I. Forestry UNAP. Primary forest, sandy-clayey soil, non-floodable, hydromorphic, an algrenas sub-paracels; plot 20x500. sub-plot 14. 03°48'S, 73°25'W 122m. Tree 10m, 13.9 cm DAP; sterile.",Peru,"Loreto: Maynas Province, Distrito Iquitos, Puerto Almendras. Arboretum c.I. Forestal UNAP, parcela 20x500. sub-parcela 14",NA,"Bosque primario, suelo arenoso-arcilloso, no inundable, hidromorfico un algrenas sub-paracelas",,"Arbol 10m, 13.9 cm DAP; esteril",,,no,no,iquitos blanco,"Coordinate: -3.83661 , -73.36975 (715 meters radius)",,Georeferenced,-3.83661,-73.36975,P. subserratum
43,4891567,139,A,Missouri,Daly 1998,C. Grandez,4666,33851,1992,,iquitos brown sand,,Peru,"Loreto: Maynas Province, Distrito Iquitos Puerto Almendras. Almendras. Arboretum C.I. Forestal UNAP. bosque primario, suelo arenoso-arilloso, no inundable, hidromorfico un algunas sub-parcelas; parcela 20x500. Sub-parcela 20. 03° 48' S, 73° 25' W. 122m Arbol 13m, 10.9 cm DAP estéril.","Loreto: Maynas Province, Iquitos Port Almendras District. Almonds Arboretum C.I. Forestry UNAP. primary forest, sandy-arillous soil, non-floodable, hydromorphic a some sub-plots; plot 20x500. Sub-plot 20. 03° 48 'S, 73° 25' W. 122m Tree 13m, 10.9 cm DAP sterile.",Peru,"Loreto: Maynas Province, Distrito Iquitos, Puerto Almendras. Arboretum C.I. Forestal UNAP. parcela 20x500. Sub-parcela 20",NA,"bosque primario, suelo arenoso-arilloso, no inundable, hidromorfico un algunas sub-parcelas",,"Arbol 13m, 10.9 cm DAP estéril",,,no,no,iquitos brown sand,"Coordinate: -3.83661 , -73.36975 (715 meters radius)",,Georeferenced,-3.83661,-73.36975,P. subserratum
262,710229,57,A,New York,Daly,P.Fine,288,37034,2001,"""intermedio""!",IQT,"very sparse short hairs on lamina and veins, papillae well developed, glossy",Peru,"Peru. Loreto. Reserva Nacional Allpahayo-Mishana, Cerca de la estacion Allpahuayo. Arcilla con poco de arena. Arbol de 20m, frutos rojos.","Peru. Loreto Allpahuayo-Mishana National Reserve, Close to the Allpahuayo station. Clay with little sand. 20m tree, red fruits.","Flora of Loreto, Peru","Peru. Loreto. Reserva Nacional Allpahayo-Mishana, Cerca de la estacion Allpahuayo",N/A,Arcilla con poco de arena,,"Arbol de 20m, frutos rojos.",,,yes,no,IQT,"Coordinate: -3.95052, -73.40821(200 meters radius)",,Georeferenced,-3.95052,-73.40821,P. subserratum
168,3207949,8,B,US,D. Daly 1986,G.T. Prance,25619,28450,1977,,not niloi!,"mostly entire, a few serrations. Hairs present on lamina on midvein but very short. Papillae orangish, white and glossy",Brazil,"BR 163, km 1225. Forest on terra firme. Tree 15m x 12cm diam; fruit green.",,Projecto Flora Amazônica,"BR 163, km 1225",NA,Forest on terra firme.,,Tree 15m x 12cm diam; fruit green.,,,yes,no,not niloi!,"Coordinate: -4.63641 , -55.95367 (2313 meters radius)",,Georeferenced,-4.63641,-55.95367,P. subserratum
179,3101904,160,B,US,D. Daly 1986,L. O. A. Teixeira,104.673,30107,1982,,brazil W- am ws and bs,,Brazil,"Município de Humaitá, estrada Humaitá-Lá brea, km 63. Mata alta de terra firme. Árvore de 10m de altura x 10cm de diâmetro; flores brancas. Látex branco. ","Município de Humaitá, estrada Humaitá-Lá brea, km 63. Mata alta de terra firme. Árvore of 10m of height x 10cm of diameter; Brancas flowers. Latex branco.",Instituto Nacional de Pesquisas de Amazônia,"Município de Humaitá, estrada Humaitá-Lá brea, km 63",N/A,Mata alta de terra firme,,Árvore de 10m de altura x 10cm de diâmetro; flores brancas. Látex branco.,,,no,yes,brazil W- am ws and bs,"Coordinate: -7.49348 , -63.53034 (791 meters radius)",,Georeferenced,-7.49348,-63.53034,P. subserratum
115,5935108,45,B,Missouri,D. Daly 1988,W. Thomas,4991,31570,1986,,brazil rondonia,"leaves serrated towards tips only, new leaves, short, regular hairs, glossy whitish papillae",Brazil,"Rondônia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2km S of end of main dike. 09°00'S, 63°15'W. Upland hillside forest. Tree, 20m x 30cm. Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,,"Rondônia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2km S of end of main dike","09° 00' S, 63° 15' W",Upland hillside forest,,"Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,different morphotype than other collected in same area,no,yes,brazil rondonia,,,Label Data,-9,-63.25,P. subserratum
11,6021774,50,B,Missouri,,D. C. Daly,4133,31709,1986,,brazil near peru brown sand,"leaves mostly entire, a few serrations towards tips. Quite a few short hairs, especially on lamina near veins and on midvein. White papillae",Brazil,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat, 02°43'S, 66° 42' W. Moist forest on undulating terrain, selectively logged. Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses.",,Brazil -- Amazonas -- Upper Rio Solimões,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat","02° 43' S, 66° 42' W","Moist forest on undulating terrain, selectively logged, site of felled tree",,"Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses",,,yes,no,brazil near peru brown sand,,,Label Data,-2.716667,-66.7,P. subserratum
103,6016992,67,B,Missouri,D. Daly 1990,S. Mori,20565,32697,1989,,manaus bs,,Brazil,"Amazonas: Distrito Agropecuário, Reserva 1501 (Km 41) of the WWF/INPA MCS Project. 2°24'26''-2°25'31''S, 59°43'40''-59°45'50''W. Ca. 50-125 m alt. Non-flooded moist forest., Tree, 15m x 18cm. With low, spreading buttresses. Bark smooth. Fruits first green, then red at maturity, with abundant white latex. Slash pink, exudes resin. Seedlings from ground.",,"The New York Botanical Garden, Plants of Brazil","Amazonas: Distrito Agropecuário, Reserva 1501 (Km 41) of the WWF/INPA MCS Project","2° 24' 26'' - 2° 25' 31'' S, 59° 43' 40'' - 59° 45' 50'' W",Non-flooded moist forest,,"Tree, 15m x 18cm. With low, spreading buttresses. Bark smooth. Fruits first green, then red at maturity, with abundant white latex. Slash pink, exudes resin. Seedlings from ground.",,,yes,no,manaus bs,,,Label Data,2.423889,59.733333,P. subserratum
282,1188638,76,B,New York,J. Ribeiro 9/95,L. G. Lohmann,2888-08,34889,1995,,manaus,"leaves with serrations, especially towards the tips. Sparse but regular very short hairs on lamina and veins. Papillae orangish, glossy",Brazil,"Reserva Florestal Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W. Solo areno-argiloso. Floresta de Vertente. Árvore. Sapopemas pequenas na base. 20m alt. DAP=23 cm. Ritidoma castanho claro, com lenticelas circulares esparsas. Casca viva vermelho intensa, 1 cm. Alburno creme. Resina esbranquiçada. Flores creme-esverdeadas, com odor agradável. Anteras amarelas, filetes cremes.","Forest Reserve Ducke, Manaus-Itacoatiara, km 26. 02°53'S, 59°58'W. Arenaceous-sandy soil. Shed Forest. Tree. Small sapopemas at the base. 20m alt. DAP = 23 cm. Ritidoma light brown, with sparse circular lenticels. Bark alive intense red, 1 cm. Alburno cream. Whitish resin. Flowers cream-greenish, with pleasant odor. Yellow anthers, cream fillets.","Flora de Reserva Ducke Amazonas, Brasil","Reserva Florestal Ducke, Manaus-Itacoatiara","02° 53' S, 59° 58' W",Solo areno-argiloso. Floresta de Vertente.,,"Árvore. Sapopemas pequenas na base. 20m alt. DAP=23 cm. Ritidoma castanho claro, com lenticelas circulares esparsas. Casca viva vermelho intensa, 1 cm. Alburno creme. Resina esbranquiçada. Flores creme-esverdeadas, com odor agradável. Anteras amarelas, filetes cremes.",,,no,yes,manaus,,,Label Data,-2.883333,-59.966667,P. subserratum
211,1188635,66,B,New York,Daly 1994,L.G. Lohmann,69,35171,1996,,,,Brazil,"Floresta de Campinarana. Arvore. Solo arenoso, dossel. DAP=12cm. Tronco circular. Sapopema concava a reta, assimetrica, A=C (20cm), não ramificada. Ritidoma marrom, rigido, levemente verrucoso (quase liso), desprendimento pulverulento. Lenticelas pouco salientes, esbranquicadas, <1mm comp., poucas, agrupadas irregularmente. Casca Morta marrom, <1mm espess. Casca Vivavermelha, 3mm espess., fibrosa, odor suave (lembra manga). Alburno cremeamarelado. Resina na cv, esbranquicada, opaca, mediana, pegajosa. Resina branca nos ramos. Frutos verde-amarelados quando jovens, vinaceos quando maduros. Sementes com arilo branco. Planta fichada: 1693-08","Forest of Campinarana. Tree. Sandy soil, canopy. DAP = 12cm. Circular trunk. Sapopema concava the line, asymmetric, A = C (20cm), unbranched. Ritidoma brown, rigid, slightly verrucous (almost smooth), powdery detachment. Lenticelas slightly protruding, whitish, <1mm comp., Few, irregularly grouped. Brown dead skin, <1mm thick. Bark Bright, 3mm thick, fibrous, mild odor (reminiscent of mango). Creamy white albumin. Resin in cv, whitish, opaque, medium, sticky. White resin on the branches. Yellowish-green fruits when young, vinaceous when ripe. Seeds with white aril. Plant signed: 1693-08","Reserva Florestal Ducke, Manaus-Itacoatiara, km 26.","Floresta de Campinarana, Reserva Florestal Ducke, Manaus-Itacoatiara, km 26","02° 53' S, 59° 58' W","Arvore. Solo arenoso, dossel",,"DAP=12cm. Tronco circular. Sapopema concava a reta, assimetrica, A=C (20cm), não ramificada. Ritidoma marrom, rigido, levemente verrucoso (quase liso), desprendimento pulverulento. Lenticelas pouco salientes, esbranquicadas, <1mm comp., poucas, agrupadas irregularmente. Casca Morta marrom, <1mm espess. Casca Vivavermelha, 3mm espess., fibrosa, odor suave (lembra manga). Alburno cremeamarelado. Resina na cv, esbranquicada, opaca, mediana, pegajosa. Resina branca nos ramos. Frutos verde-amarelados quando jovens, vinaceos quando maduros. Sementes com arilo branco. Planta fichada: 1693-08",,,yes,no,,,,Label Data,-2.883333,-59.966667,P. subserratum
125,2219383,69,B,New York,Daly 2011,Melo,620A,40088,2009,,rondonia,"leaves with serrations, especially towards the tips. Sparse but regular hairs on lamina and veins. Papillae orangish, glossy",Brazil,"Brasil, Rondônia, Porto Velho, Estacao Ecologica de Cuniã (ESEC Cunia), divisa com o municipio de Humaita - AM. Area NS - 3, Marco 200, Arvore ca 18m de altura, com sapopema, DAP: 14,0. Raque com ramo ferrugineo, imparipinada, com cerca de 11-13 pares de foliolos, foliolos oblongo-elipticos, cartaceos, margem inteira com serrilha em direcao ao apice, nervura principal saliente em ambas as faces, nervuras secundarias pouco evidentes, glabros Pouco aromatica.","Brazil, Rondônia, Porto Velho, Estacao Ecologica de Cuniã (ESEC Cunia), currency as municipality of Humaita - AM. Area NS - 3, Frame 200, Arvore ca 18m high, com sapopema, DAP: 14,0. Raque com ferrugineo bouquet, imparipinada, com about 11-13 pairs of leaflets, oblong-elliptic leaflets, cartaceos, margem inteira com serrilha em direcao ao apice, outgoing main stem in both as faces, pouco evident secondary nerves, Pouco aromatica glabrous.",,"Brasil, Rondônia, Porto Velho, Estacao Ecologica de Cuniã (ESEC Cunia), divisa com o municipio de Humaita - AM. Area NS - 3, Marco 200",NA,,,"Arvore ca 18m de altura, com sapopema, DAP: 14,0. Raque com ramo ferrugineo, imparipinada, com cerca de 11-13 pares de foliolos, foliolos oblongo-elipticos, cartaceos, margem inteira com serrilha em direcao ao apice, nervura principal saliente em ambas as faces, nervuras secundarias pouco evidentes, glabros Pouco aromatica.",,,yes,no,rondonia,"Coordinate: -8.2871 , -63.4802 (39157 meters radius)",,Georeferenced,-8.2871,-63.4802,P. subserratum
56,3280977,110,C,Missouri,Daly 1991,T. Croat,20516,26562,1972,,peru clay,,Peru,"Dept. of Loreto, Rio Napo at entrada de Isla Inayuga, Tree 15.; fls. greenish white; sap white, viscous, not copious, wood soft.",,"Peru, Dept of Loreto","Dept. of Loreto, Rio Napo at entrada de Isla Inayuga",-76.09,,,"Tree 15.; fls. greenish white; sap white, viscous, not copious, wood soft.",,,no,yes,peru clay,,,Label Data,-2.48,-73.61,P. subserratum
111,5986407,106,C,Missouri,D. Daly,J. Brandbyge,33764,29816,1981,,very strange looks like p. alvarezianum - not known from ecuador,"serrations, shallow, prunus-like, short hairs, dense on midvein on veins, lamina too. Papillae well developed, white.",Ecuador,"Prov. Napo: Rio Cuyabeno. Hilly primary forest 1.5 km upstream from Puerto Bolivar on the right margin. 76°10'W, 0°6'S alt. 300m. Slender tree 6m. Latex white.",,Ecuador,"Prov. Napo: Rio Cuyabeno, 1.5 km upstream from Puerto Bolivar on the right margin","76° 10' W, 0° 6' S",Hilly primary forest,,Slender tree 6m. Latex white,,,no,yes,very strange looks like p. alvarezianum - not known from ecuador,,,Label Data,-0.1,-76.166667,P. subserratum
251,2408688,90,C,New York,Daly 1989,J. Jaramillo,8486,31527,1986,,,"regular shallow Prunus-like serrations, lots of short hairs, dense on veins and on lamina in some places. White, well-developed papillae",Ecuador,"Entrada a la laguna ""La Hormiga"" 0°5'25""S, 76°12'50""W. Arbol de 20m., tallo y hojas con latex blanco pegagoso, hojas aromaticas frutos frutos con latex blanco 2 lobulos ye semilla en cada loculo.","Entrance to the ""La Hormiga"" lagoon 0 ° 5'25 ""S, 76 ° 12'50"" W. 20m tree, stem and leaves with sticky white latex, aromatic leaves fruit fruits with white latex 2 lobes and seed in each loculus.",Ecuador,"Entrada a la laguna ""La Hormiga""","0° 5' 25"" S, 76° 12' 50"" W",,,"Arbol de 20m., tallo y hojas con latex blanco pegagoso, hojas aromaticas frutos frutos con latex blanco 2 lobulos ye semilla en cada loculo",,,yes,no,,,,Label Data,-0.090278,-76.213889,P. subserratum
105,4661119,95,C,Missouri,D. Daly 1994,W. Palacios,7572,33506,1991,,,"regular serrations, superficial, Prunus-like. Hairs very short, dense on midvein and on other veins, almost absent on lamine. Papillae white or orange, glossy.",Ecuador,"Napo: Aguarico Canton, Reserva Faunística Cuyabeno. Río Aguarico. Zancudo. Detrás del campamento militar. Bosque primario sobre suelos más o menos parejos. 75°32'W, 00°29'S, 230m, Arbol de 20m de altura, 25 cm DAP. Resina blanco (como látex) en las ramitas. Flores cremas.","Napo: Aguarico Canton, Cuyabeno Fauna Reserve. Aguarico River Mosquito. Behind the military camp. Primary forest on more or less even soils. 75°32'W, 00°29'S, 230m, Tree of 20m height, 25 cm DAP. White resin (like latex) in the twigs. Flowers creams.",Ecuador,"Napo: Aguarico Canton, Reserva Faunística Cuyabeno. Río Aguarico. Zancudo. Detrás del campamento militar.","75° 32' W, 00° 29' S",Bosque primario sobre suelos más o menos parejos.,,"Arbol de 20m de altura, 25 cm DAP. Resina blanco (como látex) en las ramitas. Flores cremas.",,,no,yes,,,,Label Data,-0.483333,-75.533333,P. subserratum
220,2394343,125,C,New York,D. Daly 1992,J. Pipoly,14304,33301,1991,,,"some short  hairs on margin and veins.  Whitish, glossy papillae but not like blancos",Peru,"Loreto: Maynas Province, Región de Amazonas, Dtto. Las Amazonas. Explornapo Camp. Inventario MacArthur; cerca de Sucusari, a lo largo del río Napo. Bosque alto en terra firme. Parcela y 3°20'S, 75°55'W, 100-140 m. Rama caída; frutos verdes.","Loreto: Maynas Province, Amazon Region, Dtto. The amazon. Explornapo Camp. MacArthur Inventory; near Sucusari, along the Napo River. High forest on terra firme. Plot and 3°20'S, 75°55'W, 100-140 m. Fallen branch; green fruits",Peru,"Loreto: Maynas Province, Región de Amazonas, Dtto. Las Amazonas. Explornapo Camp. Inventario MacArthur; cerca de Sucusari, a lo largo del río Napo.","3° 20' S, 75° 55' W",Bosque alto en terra firme,,Rama caída; frutos verdes.,,,yes,no,,,,Label Data,-3.333333,-75.916667,P. subserratum
116,3878917,147,C,Missouri,Rudas 1994,A. Rudas,1752,33318,1991,,leticia clay,,Colombia,"Amazonas: Puerto Narino Municipio Parque Nacional Natural Amacayacu; (Inderena). Trocha hacia Mata-mata en zona de tierra alta. 70°17'W, 3°47'S, 150m. Arbolito de 3.5m x 3.5cm.","Amazonas: Puerto Narino Municipality Amacayacu National Natural Park; (Inderena). Trail to Mata-Mata in high ground area. 70°17'W, 3°47'S, 150m. Tree of 3.5m x 3.5cm.",Colombia,Amazonas: Puerto Narino Municipio Parque Nacional Natural Amacayacu; (Inderena),"70° 17' W, 3° 47' S",Trocha hacia Mata-mata en zona de tierra alta.,,Arbolito de 3.5m x 3.5cm.,,young tree,no,no,leticia clay,,,Label Data,-3.783333,-70.283333,P. subserratum
37,6079301,141,C,Missouri,Phillips 1996,C. Grandez,3599,33626,1992,,iquitos clay,,Peru,"Loreto: Maynas, Sucusari Bosque Primario 03°15'S, 72°54'W 120 - 140m arbusto 2m.","Loreto: Maynas, Sucusari Primary Forest 03°15'S, 72°54'W 120 - 140m shrub 2m.",Peru,"Loreto: Maynas, Sucusari","03° 15' S, 72° 54' W",Bosque Primario,,arbusto 2m,,,no,no,iquitos clay,,,Label Data,-3.25,-72.9,P. subserratum
193,2406166,107,E,US,D. Daly 1990,P. C. D. Cazalet,7672,22682,1962,,,"serrated margins, shallow, Prunus-like, hairs very short but dense on midvein, also on lamina. Papillae glossy, orange.",Ecuador,"Locality: Prov. Santiago-Zamora. Taisha. Alt. 1500 ft. Habitat: Primary rainforest. Desc: 50' tree D.B.H. 14'' wood hard Lvs. with 7-9 pinnae, aromatic (resin) Frt with white latex and 1-2 seeds. Frt in colln.",,Flora of Ecuador,Locality: Prov. Santiago-Zamora. Taisha.,N/A,Primary rainforest.,,"50' tree D.B.H. 14'' wood hard Lvs. with 7-9 pinnae, aromatic (resin) Frt with white latex and 1-2 seeds. Frt in colln.",,,yes,no,,"Coordinate: -2.33917 , -77.45793 (10392 meters radius)",,Georeferenced,-2.33917,-77.45793,P. subserratum
150,2408695,114,E,New York,Daly 1988,Vigo,7264,27219,1974,,,"lots of serrations on margin, almost no hairs, very short, papillae very glossy orange",Peru,"arbol de 17-18 metros. Frutos: Inmature de color verde amarillenta. Habitat: En bosque alto. Las hojas son brillosas de color verde palido, Diametro de tronco 14"". Toda la planta secreta resina blanca. Cerro de Palo Blanco, margen Izquierda del rio Tocache, Dpto. San martin. Prov. Mariscal Caceres. Dtto. Tocache Nuevo. Altura sobre el mar 600-700mts.","tree of 17-18metros. Fruits: Inmature of yellowish green color. Habitat: In high forest. The leaves are glossy, pale green, trunk diameter 14 "", the entire plant secretes white resin, Cerro de Palo Blano, left bank of the Tocache River, San Martin Department, Mariscal Caceres Province, New Tocache Dt. the sea 600-700mts.",plantas del peru,"Cerro de Palo Blanco, margen Izquierda del rio Tocache, Dpto. San martin. Prov. Mariscal Caceres. Dtto. Tocache Nuevo",NA,En bosque alto. ,,"arbol de 17-18 metros. Frutos: Inmature de color verde amarillenta, Las hojas son brillosas de color verde palido, Diametro de tronco 14"". Toda la planta secreta resina blanca. ",,,yes,no,,"Coordinate: -8.171492, -76.518763 (1000 meters radius)",,Georeferenced,-8.171492,-76.518763,P. subserratum
