ViewSpecFile Folder,DataFolder,Sample number,scanning notes,collector and no,species,population/lineage,geographic location,,GPS?,included in JBio?,included in Misiewicz et al. 2023?,included by Ben Sims,damasco DDRAD
Protium49,"""March20""",,,,ferrugineum,,,,,,,,
Protium50,"""March20""",,,,ferrugineum,,,,,,,,
Protium51,"""March20""",,,,ferrugineum,,,,,,,,
Protium52,"""March20""",,,,ferrugineum,,,,,,,,
Protium100,"""April23""",JHPS18,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium101,"""April23""",JHPS20,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium102,"""April23""",JHPS22,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium103,"""April23""",JHPS23,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium104,"""April23""",JHPS27,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium105,"""April23""",JHPS28,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium106,"""April23""",JHPS37,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium107,"""April23""",JHPS42,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium108,"""April23""",JHPS43,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,,,,
Protium109,"""April23""",JHPS16,14B 3/332,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium110,"""April23""",JHPS17,2H 6/78A placa 28,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium111,"""April23""",JHPS19,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium112,"""April23""",JHPS21,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium113,"""April23""",JHPS35,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium114,"""April23""",JHPS36,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium115,"""April23""",JHPS38,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium116,"""April23""",JHPS39,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium117,"""April23""",JHPS40,8 extra readings/2 leaves which should be located on 118,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium118,"""April23""",JHPS41,,,subserratum,A/C,Jenaro Herrera,terra firme,see ND file,yes,,,
Protium119,"""April23""",G2,,,subserratum,G,Guyana,,see jbio paper,yes,,,
Protium120,"""April23""",G8,"6 scans total, 1x each side for 3 leaves due to leaf size",,subserratum,G,Guyana,,see jbio paper,,,,
Protium121,"""April23""",G6,,,subserratum,G,Guyana,,see jbio paper,,,,
Protium122,"""April23""",G9,,,subserratum,G,Guyana,,see jbio paper,,,,
Protium123,"""April23""",G18,,,subserratum,G,Guyana,,see jbio paper,,,,
Protium124,"""April23""",G13,,,subserratum,G,Guyana,,see jbio paper,yes,,,
Protium125,"""April23""",G12,,,subserratum,G,Guyana,,see jbio paper,,,,
Protium126,"""April23""",ALLPA45,not scanable,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium127,"""April23""",AMA15,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium128,"""April23""",AMA53,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium129,"""April23""",ALLPA48,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium130,"""April23""",ALLPA52,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium131,"""April23""",ALLPA49,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium132,"""April23""",ALLPA51,one extra scan,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium133,"""April23""",ALLPA47,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium134,"""April23""",AMA14,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium135,"""April23""",AMA13,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium136,"""April23""",,27.10.2005,,subserratum,blanco,Iquitos,Allpahuayo-Porvenir,,,,,
Protium137,"""April23""",,27.10.2025 same individual as Protium136,,subserratum,blanco,Iquitos,Allpahuayo-Porvenir,,,,,
Protium 138,"""April23""",AMA45,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium 139,"""April23""",AMA47,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium 140,"""April23""",AMA44,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium 141,"""April23""",ALLPA50,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,yes,,,
Protium 142,"""April23""",AMA48,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium 143,"""April23""",AMA47,same individual as Protium139,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium144,"""April23""",AMA51,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium145,"""April23""",AMA49,,,subserratum,blanco,Iquitos,Allpahuayo-KM,,,,,
Protium146,"""April23""",M.C7,(M.=Manaus),,subserratum,blanco?,Brazil,ZF2,,,,,
Protium147,"""April23""",M.C6,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium 148,"""April23""",M.C5,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium149,"""April23""",M.C3,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium150,"""April23""",M.C1,,,subserratum,blanco?,Brazil,ZF2,,,,,yes
Protium151,"""April23""",M.B2,,,subserratum,blanco?,Brazil,ZF2,,,,,yes
Protium152,"""April23""",M.C4,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium153,"""April23""",M.C9,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium154,"""April23""",M.B1,,,subserratum,B ,Brazil,ZF2,,,,,yes
Protium155,"""April23""",M.C10,No leaves,,subserratum,,Brazil,ZF2,,,,,
Protium156,"""April23""",M.C8,,,subserratum,blanco?,Brazil,ZF2,,,,,yes
Protium157,"""April23""",M.C11,,,subserratum,B,Brazil,ZF2,,,,,
Protium158,"""April23""",M.C2,,,subserratum,blanco?,Brazil,ZF2,,,,,
Protium159,"""April23""",PF138,retaken,,MYSTERY PLANT FOR AARON,,,,,,,,
Protium160,"""April23""",AMA42,retaken same as Protium6 (AMA 42),,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium161,"""April23""",AMA5,retaken same as Protium5,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium162,"""April23""",AMA42,"8 extra scans/20 total (retaken, same as Protium4)",,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium163,"""April23""",AMA21,"retaken, same as Protium3",,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium164,"""April23""",AMA29,"retaken, same as Protium2",,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium165,"""April23""",ALLPA1,"retaken, same as Protium1",,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium166,"""April23""",G1,same individual as Protium170,,subserratum,G,Guyana,,,yes,,,
Protium167,"""April23""",G10,,,subserratum,G,Guyana,,,yes,,,
Protium168,"""April23""",G17,,,subserratum,G,Guyana,,,yes,,,
Protium169,"""April23""",G3,same individual as Protium173,,subserratum,G,Guyana,,,yes,,,
Protium170,"""April23""",G1,same individual as Protium166,,subserratum,G,Guyana,,,yes,,,
Protium171,"""April23""",G7,,,subserratum,G,Guyana,,,yes,,,
Protium172,"""April23""",G4,,,subserratum,G,Guyana,,,yes,,,
Protium173,"""April23""",G3,same individual as Protium169,,subserratum,G,Guyana,,,yes,,,
Protium174,"""April23""",AMA22,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium175,"""April23""",AMA25,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium176,"""April23""",AMA32,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium177,"""April23""",AMA35,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium178,"""April23""",AMA22,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium179,"""April23""",AMA19B,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium180,"""April23""",AMA19,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium181,"""April23""",AMA17,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium182,"""April23""",AMA17,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium183,"""April23""",AMA37,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium184,"""April23""",AMA24,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium185,"""April23""",AMA5B,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium186,"""April23""",AMA5,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium187,"""April23""",AMA6B,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium188,"""April23""",AMA6,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium189,"""April23""",AMA38,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium190,"""April23""",AMA39,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium191,"""April23""",ALPA44,"retaken, same as Protium12",,subserratum,blanco,Iquitos,AM-carretera,,yes,,,
Protium192,"""April23""",AMA45,"retaken, same as Protium11",,subserratum,blanco,Iquitos,AM-carretera,,yes,,,
Protium193,"""April23""",AMA50,"retaken, same as Protium10",,subserratum,blanco,Iquitos,AM-carretera,,yes,,,
Protium194,"""April23""",SUB51,"retaken, same as Protium9",,subserratum,blanco,Iquitos,AM-carretera,,,,,
Protium195,"""April23""",AMA53,"retaken, same as Protium8",,subserratum,blanco,Iquitos,AM-carretera,,yes,,,
Protium196,"""April23""",AMA52,"retaken, same as Protium7",,subserratum,blanco,Iquitos,AM-carretera,,,,,
Protium197,"""April30""",AMA26,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium198,"""April30""",AMA9,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium199,"""April30""",AMA36,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium200,"""April30""",ALLPA8,looks a little blanco-like,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium201,"""April30""",AMA10,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium202,"""April30""",AMA24,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium203,"""April30""",AMA14,,,subserratum,blanco,Iquitos,AM-carretera,,,,,
Protium204,"""April30""",AMA12,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium205,"""April30""",AMA11,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium206,"""April30""",AMA24 or 29,,,subserratum,A/C,Iquitos,AM-carretera,,"if 29, yes",,,
Protium207,"""April30""",ALLPA20,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium208,"""April30""",ALLPA17,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium209,"""April30""",ALLPA23,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium210,"""April30""",ALLPA10,no leaves,,,,,,,,,,
Protium211,"""April30""",ALLPA36,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium212,"""April30""",ALLPA22,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium213,"""April30""",ALLPA2,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium214,"""April30""",ALLPA1,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium215,"""April30""",AMA37,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium216,"""April30""",AMA25,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium217,"""April30""",AMA32,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium218,"""April30""",AMA39,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium219,"""April30""",AMA28,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium220,"""April30""",AMA38,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium221,"""April30""",AMA36,same indiv as Protium199,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium222,"""April30""",AMA35,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium223,"""April30""",AMA20, ,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium224,"""April30""",AMA43,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium225,"""April30""",AMA26,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium226,"""April30""",ALLPA4,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium227,"""April30""",ALLPA10,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium228,"""April30""",AMA31,,,subserratum,A/C,Iquitos,AM-carretera,,yes,,,
Protium229,"""April30""",AMA27,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium230,"""April30""",AMA34,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium231,"""April30""",AMA8,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium232,"""April30""",LAG5,same individual as Protium233 and 234,,subserratum,C,Iquitos,Lagunas,,yes,,,
Protium233,"""April30""",LAG5,same individual as Protium 232 and Protium234,,subserratum,C,Iquitos,Lagunas,,yes,,,
Protium 234,"""April30""",LAG5,same individual as Protium232 and Protium233,,subserratum,C,Iquitos,Lagunas,,yes,,,
Protium235,"""April30""",SUB15,same individual as Protium238,,subserratum,C,Iquitos,Lagunas,,yes,,yes,
Protium236,"""April30""",SUB14,same individual as Protium237,,subserratum,C,Iquitos,Lagunas,,yes,,yes,
Protium237,"""April30""",SUB14,same individual as Protium236,,subserratum,C,Iquitos,Lagunas,,yes,,,
Protium238,"""April30""",SUB15,scanned front side first for first 2,,subserratum,C,Iquitos,Lagunas,,yes,,,
Protium239,"""April30""",SUBA,,,subserratum,?,Morona,Tierra Blanca,,,,,
Protium240,"""April30""",SUBB,,,subserratum,?,Morona,Tierra Blanca,,,,,
Protium241,"""April30""",AMA31,scanned front side first for first 2,,,,,,,,,,
Protium242,"""April30""",AMA20,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium243,"""April30""",AMA28,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium244,"""April30""",AMA4,same individual as Protium245,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium245,"""April30""",AMA4,same individual as Protium244,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium246,"""April30""",AMA10B,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium247,"""April30""",AMA30,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium248,"""April30""",AMA40,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium249,"""April30""",AMA27,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium250,"""April30""",AMA29,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium251,"""April30""",AMA41,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium252,"""April30""",AMA21,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium253,"""April30""",AMA3,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium254,"""April30""",AMA43,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium255,"""April30""",AMA34,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium256,"""April30""",AMA8,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium257,"""April30""",AMA1,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium258,"""April30""",AMA20,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium259,"""April30""",AMA6,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium260,"""April30""",AMA7,,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium261,"""April30""",AMA9,13 extra scans of 262,,subserratum,A/C,Iquitos,AM-carretera,,,,,
Protium262,"""April30""",AMA40,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium263,"""April30""",AMA30,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium264,"""April30""",AMA3,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium265,"""April30""",AMA7,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium266,"""April30""",AMA11,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium267,"""April30""",AMA4,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,yes,,,
Protium268,"""April30""",AMA12,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium269,"""April30""",AMA41,,,subserratum,A/C,Iquitos,Allpahuayo-KM,,,,,
Protium270,"""April30""",SUB28,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium271,"""April30""",SUB32,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium272,"""April30""",SUB30A,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium273,"""April30""",SUB37,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium274,"""April30""",SUB41,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium275,"""April30""",SUB34,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium276,"""April30""",SUB35,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium277,"""April30""",SUB27A,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium278,"""April30""",SUB29,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium279,"""April30""",SUB33,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium280,"""April30""",SUB39,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium281,"""April30""",SUB36,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium282,"""April30""",SUB42,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium283,"""April30""",SUB36,same individual as Protium281,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium284,"""April30""",SUB40,same individual as Protium290,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium285,"""April30""",SUB43,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,yes,
Protium286,"""April30""",SUB38,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium287,"""April30""",SUB26,,,subserratum,A/C,Rio Blanco,Lobo,,,,,
Protium288,"""April30""",SUB35,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium289,"""April30""",SUB38,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,yes,
Protium290,"""April30""",SUB40,same individual as Protium284,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium291,"""April30""",SUB33,,,subserratum,A/C,Rio Blanco,Lobo,,yes,,,
Protium433,"""May7""",345710,Type: same indiv as Protium434,Spruce 2620,subserratum,,Colombia,Rio Vaupes,,,,,
Protium434,"""May7""",345711,Type: same indiv as Protium434,Spruce 2620,subserratum,,Colombia,Rio Vaupes,,,,,
Protium427,"""May7""",710227,,Fine 75,subserratum,blanco,Iquitos,AM-carretera,,,,,
Protium425,"""May7""",710228,,Fine 534,subserratum,,Peru ,Jeberos,,,,,
Protium426,"""May7""",710229,,Fine 288,subserratum,Intermedio-A,Iquitos,AM-carretera,,,yes,,
Protium435,"""May7""",865157,,Ferreira 10968,ferrugineum,ferrugineum,,,,,yes,,
Protium310,"""May7""",905011,,Gentry 63089,subserratum,H,French Guiana: Saul,,,,,,
Protium331,"""May7""",905012,,Boom 1647,subserratum,H,French Guiana: Saul,,,,,,
Protium353,"""May7""",905013,,Pipoly 11076,subserratum,G,Guyana: Cuyuni-Mazaruni,,,,yes,,
Protium354,"""May7""",905014,,Mori 8133,subserratum,G,Guyana: Mazaruni-Potari,,,,yes,,
Protium301,"""May7""",905015,,Clarke 1161,subserratum,G,Guyana: Potaro-Siparuni,,,,yes,,
Protium422,"""May7""",905016,,Forest Dept 5577,subserratum,G,Guyana: Potaro road,,,,,,
Protium355,"""May7""",1188627,,Miller 290,subserratum,,Brazil: Amazonas,Novo Airao,,,,,
Protium348,"""May7""",1188628,,Prance 2140,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium372,"""May7""",1188630,same indiv as Protium430,Daly 4133,subserratum,B,Brazil,Jutai,,,yes,,
Protium351,"""May7""",1188631,,Krukoff 5083,subserratum,,Brazil,Jurua,,,,,
Protium329,"""May7""",1188632,,Krukoff 7063,subserratum,,Brazil,Humayta,,,,,
Protium319,"""May7""",1188633,,Schultes 26122A,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium362,"""May7""",1188634,1 scan of 363,Daly 4106,subserratum,,Brazil: Amazonas,BDFF project,,,,,
Protium309,"""May7""",1188635,,Lohmann 69,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium322,"""May7""",1188636,same indiv as Protium323,Prance 11354,subserratum,,Brazil: Amazonas,Manaus-Caracari km 45,,,,,
Protium423,"""May7""",1188637,,Ribeiro 816,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium332,"""May7""",1188638,,Lohmann 5,subserratum,B,Brazil,Manaus -Reserva Ducke,,,yes,,
Protium430,"""May7""",1188639,same indiv as Protium372,Daly 4133,subserratum,B,Brazil,Jutai,,,yes,,
Protium298,"""May7""",1188640,,Byron 67-24,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium358,"""May7""",1188641,same indiv as Protium345,Prance 3799,subserratum,,Brazil,Amazonas: Manaus-Itacoatiara km 206,,,,,
Protium345,"""May7""",1188642,same indiv as Protium358,Prance 3799,subserratum,,Brazil,Amazonas: Manaus-Itacoatiara km 206,,,,,
Protium305,"""May7""",1188643,,Daly 3764,subserratum,H,Brazil,Para: Belem,,,,,
Protium367,"""May7""",1188644,,Williams 18200,subserratum,H,Brazil,Para: Trombetas,,,,,
Protium414,"""May7""",1188645,Only 3 areas accessible,de Oliveira 3688,subserratum,H,Brazil,Para: Rio Jari,,,,,
Protium412,"""May7""",1188646,,de Oliveira 3511,subserratum,H,Brazil,Para: Rio Jari,,,,,
Protium324,"""May7""",1188647,,Prance 25619,subserratum,B,Brazil,Para: Cuiaba-Santarem highway,,,yes,,
Protium377,"""May7""",1188648,,Cid 2087,subserratum,,Brazil,Para,,,,,
Protium384,"""May7""",1188649,same indiv as Protium 337,de Oliveira 3990,subserratum,H,Brazil,Para: Rio Jari,,,,,
Protium337,"""May7""",1188650,same indiv as Protium384,de Oliveira 3990,subserratum,H,Brazil,Para: Rio Jari,,,,,
Protium382,"""May7""",1188651,,Balee 1391,subserratum,,Brazil,Para: Viseu,,,,,
Protium308,"""May7""",1188652,,Mori 17489,subserratum,H,Brazil,Amapa,,,yes,,
Protium307,"""May7""",1188653,,Daly 3921,subserratum,H,Brazil,Amapa,,,,,
Protium431,"""May7""",1188654,,Daly 3970,subserratum,H,Brazil,Amapa,,,,,
Protium400,"""May7""",1188655,,Mori 17499,subserratum,H,Brazil,Amapa,,,,,
Protium295,"""May7""",1188656,same indiv as Protium296,Teixeira 844,subserratum,,Brazil,Rondonia,,,,,
Protium296,"""May7""",1188657,same indiv as Protium295,Teixeira 844,subserratum,,Brazil,Rondonia,,,,,
Protium418,"""May7""",1188658,,Thomas 5038,subserratum,,Brazil,Rondonia,,,,,
Protium294,"""May7""",1188659,,Teixera 509,subserratum,,Brazil,Rondonia,,,,,
Protium406,"""May7""",1188660,,Ferreira 9972,subserratum,,Brazil: Javari-Atalai do Norte,,,,,,
Protium404,"""May7""",1188661,,Daly 4374,subserratum,,Brazil: Amazonas,"Tonantins, Uitinga Para",,,,,
Protium302,"""May7""",1188662,,Coelho 154074,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium350,"""May7""",1188663,,Hopkins 1600,subserratum,,Brazil: Amazonas,Reserva Ducke,,,,,
Protium405,"""May7""",1188664,,Ferreira 5384,subserratum,,Brazil: Amazonas,85km n de Humaita,,,,,
Protium398,"""May7""",1241753,,Daly 4105,subserratum,,Brazil: Manaus-TF,,,,,,
Protium379,"""May7""",1241754,,Daly 5575,subserratum,,Brazil:Rio Negro,Sao Gabriel de Cachoeira,,,,,
Protium402,"""May7""",1241755,,Daly 5576,subserratum,,Brazil: Rio Negro,Sao Gabriel de Cachoeira,,,,,
Protium323,"""May7""",1241756,same indiv as Protium322,Prance 11354,subserratum,,Brazil:Amazonas,Manaus-Caracarai km 45,,,,,
Protium318,"""May7""",1241757,,Schultes 13490,subserratum,blanco?,Colombia: Apaporis,,,,,,
